Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
31162,46,12,12,8,15,7,770.2860679,25.22293368
31163,41,17,19,5,5,13,770.2851247,24.39812029
31164,39,13,26,7,6,9,770.2844017,32.16935197
31165,47,14,11,9,14,5,770.284077,29.92458954
31166,45,11,15,5,12,12,770.2830162,26.7670653
31167,38,21,19,7,7,8,770.2826481,23.70059204
31168,44,9,27,5,5,10,770.2805529,30.10669353
31169,42,12,21,9,6,10,770.2804003,25.78006125
31170,43,15,13,6,12,11,770.2796939,26.13842509
31171,44,15,12,5,14,10,770.2795257,28.9454247
31172,41,19,14,10,10,6,770.2789191,22.95270416
31173,40,10,24,7,13,6,770.2779112,23.95502348
31174,43,16,12,7,12,10,770.277465,25.71546892
31175,42,8,25,5,11,9,770.2771138,23.41966657
31176,45,9,18,5,11,12,770.2763572,23.74011306
31177,41,14,16,6,18,5,770.2752482,22.15707846
31178,40,18,16,10,10,6,770.2739857,22.73890791
31179,40,15,20,5,8,12,770.2709237,25.24061226
31180,47,17,10,9,10,7,770.2702815,30.92653043
31181,41,11,25,8,6,9,770.2701194,29.01345239
31182,47,13,15,12,8,5,770.2699028,33.48319364
31183,38,19,23,0,11,9,770.2694733,33.09313121
31184,46,8,22,9,8,7,770.2689994,23.75070261
31185,43,17,15,7,6,12,770.26844,19.75391083
31186,46,17,10,7,15,5,770.2680169,31.11075599
31187,44,12,14,5,15,10,770.2674624,26.96801367
31188,45,9,17,5,13,11,770.2658415,24.61072634
31189,42,19,12,9,11,7,770.2652167,23.55902945
31190,42,19,12,5,15,7,770.2638772,26.75838761
31191,47,15,14,7,5,12,770.2634947,26.63453638
31192,42,20,15,0,14,9,770.2628084,31.86649526
31193,46,8,17,7,13,9,770.2620248,21.62307813
31194,36,21,22,5,11,5,770.2608567,29.81477322
31195,39,19,22,10,5,5,770.2589335,29.57062006
31196,46,10,14,8,15,7,770.2571578,22.29008251
31197,42,9,21,9,12,7,770.2559376,21.54853064
31198,46,15,11,5,13,10,770.2550636,31.20296186
31199,40,22,17,0,15,6,770.2539678,27.1873595
31200,45,13,12,8,12,10,770.2539121,26.95360948
31201,46,13,14,12,10,5,770.2530498,32.19097206
31202,46,16,10,8,12,8,770.2524139,28.98363257
31203,45,14,14,12,9,6,770.252336,31.65474374
31204,43,22,14,10,5,6,770.2517719,24.29452745
31205,41,9,28,6,9,7,770.2511117,28.96042887
31206,44,14,13,6,18,5,770.2504377,24.60509585
31207,40,27,16,0,12,5,770.2503503,30.15807971
31208,47,7,20,7,11,8,770.2502904,20.61320336
31209,44,9,20,5,17,5,770.2496196,23.12745827
31210,45,11,14,7,12,11,770.2491603,25.39690796
31211,42,11,17,8,12,10,770.2489447,21.56595144
31212,42,15,13,7,17,6,770.2486747,23.34627924
31213,44,18,11,6,11,10,770.2470989,26.20709463
31214,43,12,27,0,5,13,770.2431781,34.26905152
31215,42,19,13,7,9,10,770.2427544,21.7053657
31216,45,22,11,9,7,6,770.2417473,26.06037137
31217,41,10,20,7,14,8,770.2403669,21.18029507
31218,43,14,15,7,9,12,770.240352,21.74843545
31219,41,18,17,10,6,8,770.2397673,23.30220413
31220,38,15,21,6,15,5,770.2397608,24.53724243
31221,41,11,19,9,15,5,770.2395915,21.02824716
31222,44,21,14,11,5,5,770.2389226,27.17892239
31223,45,10,21,5,6,13,770.238196,27.12214992
31224,47,16,15,12,5,5,770.2377451,33.42416423
31225,43,10,16,8,14,9,770.2368225,21.34837903
31226,38,13,28,7,9,5,770.2366901,32.25393158
31227,41,13,22,11,8,5,770.2361331,28.62873991
31228,46,10,25,9,5,5,770.2358433,30.8115278
31229,40,13,25,8,5,9,770.2355443,30.76504813
31230,41,15,20,5,6,13,770.2348039,25.25828879
31231,43,11,17,6,18,5,770.2334841,21.36508197
31232,42,12,18,11,10,7,770.233036,25.11930544
31233,43,20,13,10,7,7,770.2326291,24.05797882
31234,43,19,15,0,18,5,770.2317124,32.09059338
31235,37,22,21,6,6,8,770.2316375,27.73388854
31236,41,17,13,7,15,7,770.2312573,23.95895524
31237,43,9,21,10,11,6,770.2309884,22.8715201
31238,41,12,18,5,15,9,770.2282524,23.63693266
31239,43,21,17,0,5,14,770.2271345,31.74645423
31240,46,22,11,9,6,6,770.2251308,27.31538725
31241,47,8,18,5,15,7,770.2250082,24.9723168
31242,44,8,22,6,9,11,770.2249716,21.97647966
31243,40,17,15,6,14,8,770.2246015,24.13559988
31244,45,7,26,6,9,7,770.2224548,25.31801034
31245,45,9,24,7,5,10,770.2217539,27.63332621
31246,45,10,20,9,6,10,770.2211086,25.52110674
31247,42,13,21,0,12,12,770.2205408,27.32091364
31248,43,16,12,6,17,6,770.2195963,25.48573798
31249,46,12,13,5,13,11,770.2193879,30.09213425
31250,40,21,14,8,11,6,770.2193807,21.65334819
31251,37,20,20,7,11,5,770.2190998,26.02068235
31252,40,14,27,0,7,12,770.2168646,33.93899877
31253,44,13,13,11,14,5,770.2166795,25.90716877
31254,43,18,16,0,10,13,770.2159774,31.96320707
31255,38,13,24,6,13,6,770.2156314,27.29961765
31256,36,20,23,6,9,6,770.2152942,31.40435431
31257,41,16,19,8,5,11,770.2128993,23.48667742
31258,46,10,18,7,7,12,770.2126782,25.21974761
31259,42,8,24,6,13,7,770.2123064,22.03640827
31260,42,14,16,6,10,12,770.2114925,22.22157227
31261,41,15,19,9,6,10,770.208684,23.84443393
31262,45,8,27,5,6,9,770.2083605,29.17966253
31263,42,22,13,5,8,10,770.2081618,21.40669302
31264,42,17,15,6,8,12,770.2076508,20.48010866
31265,39,15,20,6,10,10,770.2073754,25.34073682
31266,39,22,19,9,5,6,770.2072204,24.76899531
31267,38,17,20,8,10,7,770.2064631,25.29876911
31268,47,7,23,7,9,7,770.2058837,22.85046614
31269,44,8,19,6,14,9,770.2055358,20.56317689
31270,43,10,19,5,11,12,770.2040516,21.92540902
31271,39,12,23,8,11,7,770.2009212,26.38076713
31272,47,16,13,11,6,7,770.1981952,31.7497503
31273,41,13,16,8,17,5,770.1964456,20.95458742
31274,41,11,28,5,5,10,770.1936894,31.95491534
31275,45,11,19,6,6,13,770.1934945,25.38423669
31276,44,12,19,12,8,5,770.1918907,29.63878639
31277,44,21,13,6,5,11,770.1918476,20.65574426
31278,43,15,13,6,18,5,770.1903996,24.44858237
31279,41,16,15,5,18,5,770.1902907,23.79971791
31280,39,14,19,7,14,7,770.1899311,22.88957127
31281,45,18,12,10,7,8,770.1895909,26.93099702
31282,45,9,24,9,6,7,770.1889587,27.18368155
31283,41,14,15,8,13,9,770.1888623,22.73397715
31284,43,8,28,6,9,6,770.18843,28.56157481
31285,39,14,27,0,15,5,770.1848014,28.09687984
31286,46,17,10,7,11,9,770.1836756,28.52898771
31287,39,18,18,5,10,10,770.1818482,24.23592638
31288,39,16,18,5,16,6,770.1808118,23.5926164
31289,43,12,23,11,6,5,770.1806157,29.71316964
31290,45,18,14,5,5,13,770.1798285,22.47896663
31291,42,12,17,9,10,10,770.1769133,22.14188834
31292,39,11,28,6,11,5,770.1753969,29.31817023
31293,43,17,18,12,5,5,770.1743543,29.94903296
31294,45,22,10,7,9,7,770.1739157,26.38821112
31295,46,21,10,7,8,8,770.1734652,26.42776484
31296,39,11,26,6,10,8,770.1728062,29.223703
31297,43,17,11,7,15,7,770.1725445,25.84408652
31298,46,9,16,5,14,10,770.1723228,26.41501053
31299,38,16,20,7,12,7,770.1716284,25.03705652
31300,47,7,23,7,10,6,770.1695489,22.83181344
31301,38,16,20,6,13,7,770.1684838,25.24556407
31302,44,12,22,11,5,6,770.1663254,29.68972163
31303,44,7,24,5,13,7,770.162987,21.97289712
31304,38,17,19,6,14,6,770.1626208,24.19442497
31305,41,20,14,6,9,10,770.161833,21.26560224
31306,44,19,11,5,11,10,770.1613359,26.9487379
31307,47,8,18,5,11,11,770.1596635,26.71199483
31308,46,13,12,5,15,9,770.1592864,30.12661933
31309,45,11,16,11,9,8,770.1551441,28.0954098
31310,43,18,15,8,5,11,770.1547392,20.49184937
31311,45,13,12,6,15,9,770.1519976,27.12768486
31312,44,10,16,7,12,11,770.1514364,22.73342849
31313,45,10,16,10,10,9,770.1512971,25.58555407
31314,47,13,13,11,9,7,770.1511698,32.62736197
31315,42,14,23,0,7,14,770.1501121,31.40532225
31316,45,16,15,12,6,6,770.1493542,31.10330936
31317,43,10,17,10,12,8,770.1493228,22.46921078
31318,40,10,25,5,11,9,770.146876,26.22129259
31319,46,9,24,9,6,6,770.1456523,28.03963414
31320,45,18,10,8,11,8,770.1453662,27.15576614
31321,37,20,23,8,6,6,770.1453039,30.57356648
31322,42,31,15,0,7,5,770.1447504,41.63093665
31323,37,16,23,7,12,5,770.1432388,28.92195979
31324,43,13,19,0,13,12,770.1421211,30.4417978
31325,40,14,24,10,6,6,770.1416227,30.24540238
31326,38,16,26,0,14,6,770.1414537,29.84406695
31327,42,20,12,5,16,5,770.1398545,27.03207991
31328,41,21,13,7,10,8,770.1390643,21.84798887
31329,44,9,27,8,7,5,770.1379953,29.62548882
31330,43,16,19,12,5,5,770.1372748,30.48736573
31331,39,11,28,6,9,7,770.1360059,31.03041121
31332,41,11,27,0,11,10,770.1356111,26.8299786
31333,41,9,26,6,13,5,770.1355439,24.6202349
31334,43,21,13,7,6,10,770.134919,20.03761911
31335,40,15,17,5,14,9,770.133737,24.983245
31336,47,13,14,7,7,12,770.1336723,27.5327389
31337,40,15,22,0,16,7,770.1328006,25.54264945
31338,41,10,21,9,12,7,770.1315171,22.37930843
31339,47,13,13,9,8,10,770.1314983,29.71406721
31340,41,13,20,11,9,6,770.1311281,26.67880516
31341,43,13,14,9,11,10,770.1298059,24.3737732
31342,42,10,20,10,13,5,770.1295646,22.38037536
31343,41,15,15,7,12,10,770.1290948,23.3857854
31344,44,10,25,9,5,7,770.1283769,29.02352715
31345,38,15,21,7,12,7,770.128206,25.92272921
31346,47,10,14,7,15,7,770.128151,24.63982459
31347,41,11,22,8,8,10,770.1260579,25.15760851
31348,37,19,32,0,6,6,770.1257499,39.67834543
31349,44,8,25,7,7,9,770.1250451,25.83578838
31350,42,10,20,6,17,5,770.1249808,21.3992934
31351,43,13,21,11,5,7,770.1244965,28.92526472
31352,43,11,20,11,8,7,770.1243063,26.58222008
31353,38,15,21,6,13,7,770.1215832,25.88924799
31354,40,10,25,5,14,6,770.1206199,24.12311748
31355,36,20,24,5,7,8,770.1197617,34.13822607
31356,42,9,29,5,7,8,770.1193742,30.97324738
31357,41,15,14,7,16,7,770.1190865,23.20647737
31358,43,11,16,6,13,11,770.1188928,23.63466935
31359,39,17,18,9,10,7,770.1181275,22.84965025
31360,39,30,19,0,5,7,770.1172839,38.71957573
31361,42,9,27,5,7,10,770.116947,28.66536678
31362,47,19,12,10,5,7,770.1167641,28.94297632
31363,38,17,19,6,15,5,770.1161055,23.87583929
31364,41,12,18,9,11,9,770.1155735,21.92954171
31365,44,12,13,9,16,6,770.1155283,22.17275317
31366,44,21,10,6,13,6,770.1155005,28.59636794
31367,40,13,18,9,15,5,770.1153469,21.37900565
31368,47,14,14,12,8,5,770.1148808,34.12233966
31369,46,20,12,6,5,11,770.1146002,23.52830663
31370,46,15,13,12,9,5,770.1135037,33.19599736
31371,46,9,17,7,16,5,770.1119502,21.37584617
31372,41,11,21,8,9,10,770.1113968,23.68316695
31373,41,10,24,9,9,7,770.1101632,26.19700137
31374,47,13,12,7,16,5,770.1099729,28.66628718
31375,40,15,24,10,5,6,770.1090811,30.72512307
31376,44,18,15,12,6,5,770.108535,29.80222973
31377,45,11,13,9,14,8,770.1072593,24.27513667
31378,40,19,17,6,7,11,770.1064329,20.82674487
31379,43,10,25,0,10,12,770.1063089,26.57463673
31380,44,11,15,11,12,7,770.1049715,25.82301403
31381,47,13,12,6,11,11,770.1037411,30.58801631
31382,41,20,13,5,16,5,770.1034836,25.63039003
31383,39,21,18,6,6,10,770.1031187,22.20073801
31384,41,12,25,10,7,5,770.1029336,29.57012372
31385,43,12,15,5,15,10,770.1025556,25.97956864
31386,43,15,14,6,10,12,770.1011407,23.54016001
31387,40,21,14,5,13,7,770.0972036,24.07392829
31388,40,17,20,0,14,9,770.0972001,28.19071151
31389,44,8,19,8,12,9,770.0964675,19.95608545
31390,43,17,15,5,7,13,770.0964318,20.57652871
31391,44,14,12,8,12,10,770.0962694,26.20022863
31392,46,7,21,7,10,9,770.0959095,20.52583013
31393,41,10,25,9,10,5,770.0947455,26.43164068
31394,41,9,23,7,13,7,770.0932203,22.26853973
31395,39,15,24,6,5,11,770.092231,32.06952689
31396,38,21,18,7,9,7,770.090419,22.79258763
31397,46,10,19,9,6,10,770.0897865,26.1456183
31398,47,11,16,7,7,12,770.0889469,27.46142983
31399,46,12,17,11,6,8,770.0887445,29.57884053
31400,41,9,25,5,14,6,770.0870533,23.39136216
31401,43,24,14,0,8,11,770.0846494,30.27970201
31402,43,15,18,0,19,5,770.0841493,30.30103732
31403,46,15,12,11,9,7,770.0838829,31.77221955
31404,40,22,18,0,9,11,770.0828844,29.27119985
31405,47,11,16,10,7,9,770.082677,29.01919947
31406,47,14,17,12,5,5,770.0818874,33.44332703
31407,39,15,25,0,16,5,770.0793608,26.69470639
31408,47,8,17,6,14,8,770.0791611,23.56897153
31409,46,14,11,10,13,6,770.0788922,29.22707732
31410,46,8,25,7,6,8,770.0786631,27.2902288
31411,45,10,16,7,17,5,770.0784125,20.97372704
31412,41,14,20,8,6,11,770.0764368,24.48397311
31413,39,16,33,0,6,6,770.0754646,36.37787992
31414,42,13,14,8,14,9,770.075405,23.46109834
31415,43,18,15,9,5,10,770.0751755,21.8672215
31416,43,20,11,5,15,6,770.0745535,28.23605831
31417,38,19,19,7,9,8,770.0742121,24.02005434
31418,43,21,11,9,11,5,770.0730308,25.4564556
31419,42,16,12,8,15,7,770.0729115,24.12915244
31420,40,12,31,0,10,7,770.0720114,31.49814884
31421,44,15,13,5,11,12,770.0715422,26.84545461
31422,46,8,18,9,11,8,770.0706321,21.57623003
31423,41,18,18,0,18,5,770.0697146,27.01829846
31424,45,14,16,9,5,11,770.0690622,25.27582852
31425,47,9,19,9,7,9,770.0611257,25.59858783
31426,45,16,11,5,13,10,770.060314,29.89674014
31427,43,11,16,9,11,10,770.0583657,22.8083031
31428,47,11,13,6,13,10,770.0580827,29.66664327
31429,42,23,17,0,5,13,770.0570283,31.24213559
31430,44,15,15,6,7,13,770.0568838,21.09666294
31431,45,7,24,5,9,10,770.0561658,23.08161286
31432,37,18,21,7,12,5,770.052515,26.97196108
31433,44,11,16,6,18,5,770.0521185,21.90806805
31434,45,18,15,12,5,5,770.0517814,30.72859953
31435,42,8,26,5,10,9,770.0514375,25.00939291
31436,40,17,15,8,12,8,770.0497235,21.95336755
31437,39,13,29,7,6,6,770.0492603,33.2415868
31438,36,25,24,0,8,7,770.0481434,37.78557959
31439,47,7,20,6,13,7,770.048065,21.5647032
31440,43,10,23,10,7,7,770.0474984,26.75649059
31441,42,17,14,7,9,11,770.0462971,21.57887398
31442,41,10,22,9,13,5,770.0454155,22.82350768
31443,46,12,18,12,7,5,770.0453568,31.53501808
31444,38,17,24,5,5,11,770.0451102,33.82183664
31445,43,11,20,10,7,9,770.0443086,25.42797832
31446,45,8,26,6,6,9,770.0437418,27.95799247
31447,36,24,24,0,11,5,770.0420497,35.317555
31448,41,17,13,8,16,5,770.0408299,23.23440025
31449,46,8,17,8,13,8,770.0398903,20.64547793
31450,36,26,25,0,5,8,770.0366386,40.82460594
31451,40,12,26,9,7,6,770.0366189,30.24084658
31452,46,15,15,12,6,6,770.0365935,32.39029675
31453,41,14,17,11,11,6,770.0365715,24.48504819
31454,42,10,27,8,6,7,770.0364674,30.02344568
31455,41,10,22,6,16,5,770.0360518,21.95737837
31456,41,17,22,0,6,14,770.035623,33.60696715
31457,40,11,23,9,12,5,770.0354203,24.85106359
31458,46,16,11,9,9,9,770.0346971,28.60629185
31459,46,16,10,9,13,6,770.0346684,29.63863625
31460,46,9,25,8,5,7,770.0345495,29.11541788
31461,39,17,17,7,12,8,770.0342452,22.58665802
31462,37,16,24,7,9,7,770.0328219,31.78967458
31463,41,25,15,0,11,8,770.0326594,28.84274947
31464,43,18,11,6,15,7,770.0311639,26.85692369
31465,42,10,18,7,16,7,770.0293506,20.27397563
31466,45,13,17,9,5,11,770.0283028,25.72375343
31467,40,16,15,8,16,5,770.027722,21.96060443
31468,39,13,28,8,7,5,770.0258458,32.226204
31469,37,18,24,7,6,8,770.0257843,32.55589701
31470,41,24,15,0,13,7,770.0256071,28.88066226
31471,39,13,26,6,6,10,770.0256051,32.72714448
31472,46,11,13,9,12,9,770.0249146,27.19643681
31473,43,13,14,7,12,11,770.0238333,24.53567677
31474,42,8,27,6,10,7,770.0227528,26.4735391
31475,41,16,15,9,10,9,770.0204351,22.01080239
31476,40,12,21,7,10,10,770.0192214,24.36575025
31477,41,10,22,5,16,6,770.0165643,21.99854198
31478,38,15,24,7,7,9,770.0126839,31.63711942
31479,47,7,24,5,12,5,770.0120192,25.47151047
31480,47,10,15,10,10,8,770.0093353,28.03092635
31481,40,14,17,7,17,5,770.0083231,21.62180628
31482,39,13,25,9,8,6,770.0083219,30.18083447
31483,40,14,26,0,8,12,770.0083064,32.74206422
31484,43,10,29,7,6,5,770.0077212,32.46905216
31485,42,8,24,7,12,7,770.0075996,22.4030775
31486,41,10,21,9,13,6,770.0074545,22.04241515
31487,47,7,21,6,13,6,770.0067659,22.12391083
31488,40,14,18,6,12,10,770.0055807,23.58969729
31489,46,16,13,10,6,9,770.0039751,28.34209786
31490,41,9,26,6,9,9,770.0036879,26.98574935
31491,40,14,17,6,16,7,770.0036798,22.80426174
31492,45,17,12,5,9,12,770.0034504,25.55257592
31493,47,8,18,9,11,7,770.0033647,22.08593975
31494,44,8,21,6,10,11,770.0012637,21.09244601
31495,44,7,23,6,11,9,770.0005819,20.77023732
31496,42,10,19,9,11,9,770.0000824,21.65674143
31497,39,17,20,9,7,8,769.9990844,25.41884084
31498,47,11,13,6,15,8,769.9985552,28.11761136
31499,38,18,19,6,11,8,769.9982902,24.79659899
31500,44,20,10,7,12,7,769.9976505,26.72142906
31501,43,8,23,5,15,6,769.9964067,22.25007455
31502,45,7,26,6,10,6,769.9946486,25.13866584
31503,39,11,27,5,13,5,769.9926649,27.2696532
31504,43,18,13,7,8,11,769.9917666,21.3127741
31505,41,13,18,11,12,5,769.9886714,24.44079669
31506,37,18,22,8,10,5,769.9886153,28.84466803
31507,40,18,17,6,8,11,769.9884856,21.31686934
31508,43,10,16,9,15,7,769.9878147,20.23007706
31509,41,21,16,9,5,8,769.987422,21.44968575
31510,44,10,19,7,8,12,769.9855305,22.31145279
31511,46,15,12,5,10,12,769.9840789,28.7691327
31512,45,11,14,9,16,5,769.9834491,21.698337
31513,43,8,25,8,9,7,769.9813485,24.93390408
31514,45,16,12,11,9,7,769.9807132,30.16216324
31515,38,14,23,5,12,8,769.9800044,28.53548633
31516,46,13,15,12,8,6,769.9790032,32.44699275
31517,43,12,21,0,18,6,769.9774958,29.26763309
31518,43,19,13,8,7,10,769.976754,21.09981411
31519,36,17,27,6,8,6,769.9766067,36.15650583
31520,41,9,27,7,10,6,769.9760563,27.35007638
31521,43,10,30,5,5,7,769.9756214,33.58602594
31522,42,10,22,10,9,7,769.9742267,25.0773018
31523,40,21,15,9,9,6,769.9735005,21.60771101
31524,46,12,12,7,14,9,769.9730518,27.14003956
31525,40,10,27,7,9,7,769.9721919,29.05967467
31526,40,16,15,7,15,7,769.9718391,22.85614874
31527,41,15,14,9,16,5,769.971127,22.0966856
31528,46,7,21,5,14,7,769.9706197,22.38469402
31529,46,9,26,8,6,5,769.9696064,30.24111314
31530,44,17,11,10,11,7,769.9686141,27.29970939
31531,44,16,11,10,12,7,769.9661898,27.35480177
31532,45,9,27,7,5,7,769.9655455,30.69154575
31533,37,14,29,5,10,5,769.964232,34.12055777
31534,46,7,25,5,12,5,769.9590341,25.16399641
31535,43,16,21,0,5,15,769.9588687,34.361474
31536,47,10,14,6,13,10,769.9574494,28.5484017
31537,36,17,29,5,7,6,769.9570773,37.73159387
31538,46,7,24,6,12,5,769.9566179,23.60842208
31539,38,17,25,0,11,9,769.956359,33.77315485
31540,39,20,17,9,9,6,769.9561092,22.35731894
31541,46,8,17,7,14,8,769.9555087,20.89532331
31542,41,9,23,7,12,8,769.9535048,22.73526213
31543,41,17,13,9,15,5,769.9526417,22.92100209
31544,39,17,21,10,7,6,769.9523633,27.89767698
31545,42,22,15,0,10,11,769.9522939,29.82323172
31546,45,7,24,7,9,8,769.952203,22.6825643
31547,42,11,17,6,14,10,769.9513679,22.96034835
31548,41,10,24,5,9,11,769.950993,25.92460216
31549,42,17,18,0,10,13,769.9491193,30.13238897
31550,43,11,22,0,17,7,769.9488177,28.43672758
31551,45,11,14,9,11,10,769.9477032,26.05863225
31552,46,9,16,5,15,9,769.9470941,25.79388463
31553,36,19,27,5,5,8,769.9465042,37.75425332
31554,45,8,18,7,12,10,769.9442454,21.03466669
31555,44,19,11,6,10,10,769.9440442,25.02299553
31556,39,11,29,5,9,7,769.9428786,31.69468265
31557,47,15,11,6,16,5,769.9401858,32.59312314
31558,40,27,16,0,11,6,769.9400159,29.94863475
31559,45,12,19,12,7,5,769.9389694,30.70184087
31560,39,14,24,7,6,10,769.9386507,30.95202787
31561,42,10,30,6,7,5,769.9353422,32.77912631
31562,40,22,16,7,6,9,769.9352739,20.04268091
31563,44,13,13,9,11,10,769.9347877,26.04696972
31564,44,10,18,11,10,7,769.9326659,25.40754748
31565,40,10,24,7,11,8,769.9294761,25.38789504
31566,38,13,24,6,12,7,769.923312,28.35369786
31567,46,8,22,8,7,9,769.9228185,24.07081329
31568,38,16,28,0,8,10,769.9223004,37.08064963
31569,47,10,19,11,8,5,769.9221219,28.89667453
31570,46,7,24,6,8,9,769.9214587,23.87026987
31571,43,10,26,9,6,6,769.920307,29.36811651
31572,39,14,20,5,16,6,769.9185421,23.3446144
31573,42,11,23,6,6,12,769.9163139,27.22726822
31574,43,21,11,8,10,7,769.9161558,23.99961113
31575,42,9,23,5,10,11,769.9158409,23.10722374
31576,41,9,24,6,14,6,769.9151894,22.67740048
31577,39,20,16,6,11,8,769.9120257,22.34865641
31578,40,20,18,0,13,9,769.9116818,28.8648115
31579,46,14,11,6,14,9,769.9116573,29.48653674
31580,41,10,25,9,9,6,769.9099833,27.03909046
31581,47,10,15,10,13,5,769.9085214,25.24351182
31582,38,22,17,5,13,5,769.9079917,23.91639049
31583,41,10,20,8,13,8,769.9075853,21.29129566
31584,45,19,13,10,5,8,769.9060615,25.794061
31585,38,16,26,8,5,7,769.9057704,33.34260974
31586,41,15,22,0,9,13,769.904876,29.83148421
31587,43,13,14,10,11,9,769.9043317,25.32112227
31588,46,16,13,12,8,5,769.9040827,33.12519412
31589,42,10,20,5,17,6,769.9023529,21.77879198
31590,38,26,21,0,5,10,769.9001375,36.2718828
31591,37,15,25,7,10,6,769.8998528,31.95906568
31592,47,9,28,5,5,6,769.8995652,33.65951328
31593,40,11,23,5,16,5,769.8986383,22.96617354
31594,42,11,20,11,11,5,769.8967189,25.21982538
31595,43,8,27,7,9,6,769.8950152,27.35703868
31596,40,12,19,7,14,8,769.894782,22.17591044
31597,37,19,28,0,6,10,769.8942367,41.03376674
31598,40,12,31,5,6,6,769.8932753,33.91372134
31599,37,19,24,5,5,10,769.8922326,34.31706343
31600,45,13,15,6,8,13,769.8922237,23.42921774
31601,40,12,28,5,5,10,769.8920661,33.0387123
31602,38,19,22,5,5,11,769.891912,30.7229556
31603,41,15,14,7,15,8,769.8896442,23.84785634
31604,40,10,27,7,11,5,769.8888709,27.51881466
31605,41,14,16,8,11,10,769.8873836,21.97445122
31606,45,22,12,9,5,7,769.8851447,24.92205841
31607,36,17,28,5,7,7,769.884744,37.738454
31608,45,19,11,7,8,10,769.8837237,23.86479102
31609,41,16,14,8,12,9,769.8820346,23.01769689
31610,39,19,19,7,6,10,769.8817929,23.38066472
31611,38,22,21,0,10,9,769.8804967,32.22767279
31612,41,14,18,5,10,12,769.8775623,23.1653658
31613,47,7,20,7,12,7,769.8773286,20.4779497
31614,40,18,15,6,12,9,769.8766416,23.58219369
31615,43,11,16,5,16,9,769.8765272,24.19714956
31616,39,11,25,6,13,6,769.8744123,25.98596236
31617,37,19,24,7,5,8,769.8741057,32.5429495
31618,46,9,17,10,10,8,769.874047,24.83587542
31619,44,12,13,10,15,6,769.8733519,23.5094634
31620,41,10,22,7,10,10,769.8727263,23.54818536
31621,46,15,11,9,10,9,769.8726722,29.21178625
31622,38,17,24,9,6,6,769.8726111,31.45827986
31623,46,10,17,11,9,7,769.8705026,27.69864801
31624,45,14,12,7,11,11,769.869839,26.82343782
31625,45,17,13,8,6,11,769.8685865,23.03367685
31626,45,8,18,6,13,10,769.8681639,21.80264923
31627,46,17,11,6,9,11,769.8680078,26.71482521
31628,43,17,20,0,5,15,769.8665322,33.79275981
31629,44,8,20,9,11,8,769.8662913,20.78859037
31630,42,9,27,7,7,8,769.8651704,28.98614891
31631,41,11,29,6,5,8,769.8650107,32.55346854
31632,37,14,27,5,12,5,769.8637326,31.82138495
31633,41,14,19,9,7,10,769.8602355,23.5738441
31634,42,10,19,8,11,10,769.8589028,21.20933812
31635,44,10,16,6,13,11,769.8581578,23.65388179
31636,40,11,29,7,8,5,769.8577255,31.45652735
31637,44,19,10,7,13,7,769.8568194,27.13430512
31638,38,27,19,0,11,5,769.856164,31.0124833
31639,37,21,20,6,9,7,769.8544889,26.22182687
31640,46,22,11,5,6,10,769.8544792,25.60219531
31641,42,10,25,6,6,11,769.8542494,28.3407681
31642,44,7,24,6,10,9,769.8523475,22.00094775
31643,45,7,22,5,14,7,769.8519592,21.80005119
31644,47,15,13,8,6,11,769.8502182,27.29967001
31645,41,17,15,9,9,9,769.8488217,21.62217587
31646,41,29,16,0,6,8,769.8466455,35.45358378
31647,37,30,22,0,6,5,769.8464756,40.14128438
31648,37,20,21,7,8,7,769.8460406,27.50963543
31649,42,13,14,10,14,7,769.8443414,22.8496473
31650,40,10,25,6,10,9,769.8425279,26.97008575
31651,39,12,22,7,13,7,769.841014,24.50091153
31652,44,12,17,9,7,11,769.8402984,23.99126805
31653,38,15,27,5,5,10,769.8367318,35.79944154
31654,44,13,15,12,10,6,769.8347055,29.66470847
31655,44,22,10,7,12,5,769.8343677,28.52166284
31656,43,9,21,7,9,11,769.834016,21.93057671
31657,45,17,10,8,12,8,769.8323559,27.64212602
31658,46,8,25,8,8,5,769.8315673,27.02314822
31659,40,11,22,5,13,9,769.8305887,24.00651651
31660,44,20,10,7,14,5,769.8299115,28.73535707
31661,39,20,20,10,6,5,769.8296661,27.12358927
31662,45,12,16,12,9,6,769.829313,30.44476351
31663,36,19,30,0,10,5,769.8284687,39.01211836
31664,41,17,20,0,9,13,769.8264055,29.99320875
31665,47,10,19,10,6,8,769.8259208,27.78285939
31666,40,21,19,0,8,12,769.8250484,30.49323596
31667,37,22,23,0,10,8,769.8247062,34.98089308
31668,44,19,10,7,14,6,769.823418,27.78558269
31669,46,11,13,7,13,10,769.8224321,26.92457199
31670,45,11,14,10,15,5,769.8217092,23.03194353
31671,47,12,12,7,15,7,769.8216662,27.77705099
31672,39,23,19,0,9,10,769.8199621,30.2684239
31673,38,15,27,8,6,6,769.8196772,33.50080116
31674,39,18,23,10,5,5,769.8192143,30.69495962
31675,40,19,14,6,15,6,769.818926,23.78192731
31676,45,12,16,9,7,11,769.8178317,25.30522875
31677,41,19,15,10,8,7,769.8176438,22.69135527
31678,37,19,23,7,6,8,769.8171955,31.03406889
31679,45,7,22,7,10,9,769.8169725,20.54104656
31680,38,14,22,7,13,6,769.816886,25.9930747
